Names,Email,Phones
"Dessert cafe, кофейня",,
"Премиум, магазин кондитерских изделий и упаковки",,"+7 (4112) 47‒34‒65"
"Авеню, оптово-розничный магазин",,"+7 (4112) 35‒70‒57"
"Умид, продуктовый маркет",,"+7 (41143) 4‒73‒45, +7‒924‒462‒89‒79"
"Сырная лавка, официальный представитель Торговый дом Киприно в г. Якутске",,"+7 (4112) 35‒84‒16"
"Партнер, оптово-розничный магазин",,
"Вафельница, кафе-кондитерская",,+7‒924‒461‒88‒99
"Симфония вкуса, магазин весового чая, кофе и сладостей",,+7‒924‒171‒05‒76
"Кондитерская лавка",,+7‒964‒423‒28‒06
"Недотрога, продуктовый магазин",,
"Le Tea, магазин чая, кофе и праздничной атрибутики",,"+7‒999‒173‒31‒47, +7‒964‒421‒98‒41"
"Сладкие подарочки, магазин новогодних подарков",,"+7‒914‒281‒30‒53, +7‒964‒429‒12‒81, +7‒924‒462‒36‒16"
"Сладкий остров, конфетный магазин",,+7‒924‒169‒76‒75
"Надежда, сеть по производству и продаже кондитерских изделий",,"+7‒924‒595‒57‒50, +7‒914‒2‒730‒533, +7‒914‒270‒25‒33"
"Шокоlatte, кафе-кондитерская",,
"Ванильный Ежик, магазин кондитерских изделий",,+7‒984‒119‒43‒95
"Sladkoejka, кондитерская лавка",,+7‒999‒245‒04‒37
"Пряники, продуктовый магазин",,
"Сладости для радости, магазин кондитерских изделий",,
"Оптово-розничный магазин, ИП Ураимов С.Н.",,+7‒914‒226‒77‒71
"Конфетный теремок, магазин",,+7‒914‒2‒714‒002
"Торты, продуктовый магазин",,
"Зея, магазин кондитерских изделий",,
"Артком, оптово-розничный магазин",,+7‒924‒663‒84‒41
"Чайная пара, магазин сладостей, чая и кофе",,"+7‒924‒662‒12‒61, +7‒967‒925‒05‒70"
"Десерт, магазин кондитерских изделий",,"+7‒924‒662‒93‒66, +7‒924‒563‒65‒66"
"Мармеладная республика, магазин сладостей",,
"Любимые сладости, конфетная лавка",,
"Каракан, магазин",,"+7 (41143) 4‒70‒68"
"Coffee Cup cafe, сеть кофеен",,
"Саха Подарок Бэлэх",,"+7‒914‒2‒713‒330, +7‒964‒421‒68‒08, +7‒996‒316‒99‒24"
"Ginger Rabbit, семейная кондитерская",,"+7‒924‒764‒27‒65, +7‒924‒660‒07‒12"
"Идеал, оптово-розничный магазин кондитерских изделий",,"+7 (4112) 35‒76‒40"
"Shokolad, лавка сладостей",,
"Лавка конфет, магазин",,
"konditery_ykt, служба доставки тортов",,+7‒924‒176‒77‒89
"СладКо, торговая компания",,+7‒924‒468‒81‒26
"Галактион, оптово-розничный магазин",,+7‒914‒278‒22‒01
"Деметра, продуктовый магазин",,+7‒914‒266‒57‒34
"Компания по продаже сладких новогодних подарков",,
"Десерт, кондитерская лавка",,+7‒924‒563‒04‒01
"Продуктовый магазин",,
"Продуктовый магазин",,
"Caramela, лавка по продаже чая и кофе",,+7‒924‒869‒50‒50
"Мармеладная республика, магазин сладостей",,
"WAFL, кафе",,
"Айгуль, компания",news@aigul.ru,8‒800‒100‒06‒16
"Сладкие мечты, кондитерская-пекарня",,
"Bon Ami, французская пекарня",,"+7‒924‒766‒26‒85, +7‒924‒765‒54‒56"
"Гурм`Э, домашняя кулинария",gourme2013@gmail.com,
"Якутский хлебокомбинат, АО, фирменный магазин",,"+7 (4112) 25‒88‒89"
"Сеть магазинов по продаже кондитерских и хлебобулочных изделий, ИП Зырянов С.С.",,
"Bakery Street, пекарня-кондитерская",,"+7‒924‒170‒70‒00, +7‒914‒101‒02‒67"
"Сырная лавка, официальный представитель Торговый дом Киприно в г. Якутске",,"+7 (4112) 35‒84‒16"
"Надежда, сеть по производству и продаже кондитерских изделий",,"+7‒924‒595‒57‒50, +7‒914‒2‒730‒533, +7‒914‒270‒25‒33"
"Ванильный Ежик, магазин кондитерских изделий",,+7‒984‒119‒43‒95
"Айгуль, компания",news@aigul.ru,8‒800‒100‒06‒16
"Bon Ami, французская пекарня",,"+7‒924‒766‒26‒85, +7‒924‒765‒54‒56"
"Гурм`Э, домашняя кулинария",gourme2013@gmail.com,
"Якутский хлебокомбинат, АО, фирменный магазин",,"+7 (4112) 25‒88‒89"
"Сеть магазинов по продаже кондитерских и хлебобулочных изделий, ИП Зырянов С.С.",,
"Сырная лавка, официальный представитель Торговый дом Киприно в г. Якутске",,"+7 (4112) 35‒84‒16"
"Надежда, сеть по производству и продаже кондитерских изделий",,"+7‒924‒595‒57‒50, +7‒914‒2‒730‒533, +7‒914‒270‒25‒33"
"Гурм`Э, домашняя кулинария",gourme2013@gmail.com,
"Якутский хлебокомбинат, АО, фирменный магазин",,"+7 (4112) 25‒88‒89"
"Сеть магазинов по продаже кондитерских и хлебобулочных изделий, ИП Зырянов С.С.",,
"Надежда, сеть по производству и продаже кондитерских изделий",,"+7‒924‒595‒57‒50, +7‒914‒2‒730‒533, +7‒914‒270‒25‒33"
"Гурм`Э, домашняя кулинария",gourme2013@gmail.com,
"Якутский хлебокомбинат, АО, фирменный магазин",,"+7 (4112) 25‒88‒89"
"Сеть магазинов по продаже кондитерских и хлебобулочных изделий, ИП Зырянов С.С.",,
"Надежда, сеть по производству и продаже кондитерских изделий",,"+7‒924‒595‒57‒50, +7‒914‒2‒730‒533, +7‒914‒270‒25‒33"
"Гурм`Э, домашняя кулинария",gourme2013@gmail.com,
"Якутский хлебокомбинат, АО, фирменный магазин",,"+7 (4112) 25‒88‒89"
"Сеть магазинов по продаже кондитерских и хлебобулочных изделий, ИП Зырянов С.С.",,
"Надежда, сеть по производству и продаже кондитерских изделий",,"+7‒924‒595‒57‒50, +7‒914‒2‒730‒533, +7‒914‒270‒25‒33"
"Якутский хлебокомбинат, АО, фирменный магазин",,"+7 (4112) 25‒88‒89"
"Сеть магазинов по продаже кондитерских и хлебобулочных изделий, ИП Зырянов С.С.",,
"Надежда, сеть по производству и продаже кондитерских изделий",,"+7‒924‒595‒57‒50, +7‒914‒2‒730‒533, +7‒914‒270‒25‒33"
"Якутский хлебокомбинат, АО, фирменный магазин",,"+7 (4112) 25‒88‒89"
"Надежда, сеть по производству и продаже кондитерских изделий",,"+7‒924‒595‒57‒50, +7‒914‒2‒730‒533, +7‒914‒270‒25‒33"
"Якутский хлебокомбинат, АО, фирменный магазин",,"+7 (4112) 25‒88‒89"
"Надежда, сеть по производству и продаже кондитерских изделий",,"+7‒924‒595‒57‒50, +7‒914‒2‒730‒533, +7‒914‒270‒25‒33"
"Якутский хлебокомбинат, АО, фирменный магазин",,"+7 (4112) 25‒88‒89"
"Надежда, сеть по производству и продаже кондитерских изделий",,"+7‒924‒595‒57‒50, +7‒914‒2‒730‒533, +7‒914‒270‒25‒33"
"Якутский хлебокомбинат, АО, фирменный магазин",,"+7 (4112) 25‒88‒89"
"Надежда, сеть по производству и продаже кондитерских изделий",,"+7‒924‒595‒57‒50, +7‒914‒2‒730‒533, +7‒914‒270‒25‒33"
"Якутский хлебокомбинат, АО, фирменный магазин",,"+7 (4112) 25‒88‒89"
"Надежда, сеть по производству и продаже кондитерских изделий",,"+7‒924‒595‒57‒50, +7‒914‒2‒730‒533, +7‒914‒270‒25‒33"
"Якутский хлебокомбинат, АО, фирменный магазин",,"+7 (4112) 25‒88‒89"
"Надежда, сеть по производству и продаже кондитерских изделий",,"+7‒924‒595‒57‒50, +7‒914‒2‒730‒533, +7‒914‒270‒25‒33"
"Якутский хлебокомбинат, АО, фирменный магазин",,"+7 (4112) 25‒88‒89"
"Надежда, сеть по производству и продаже кондитерских изделий",,"+7‒924‒595‒57‒50, +7‒914‒2‒730‒533, +7‒914‒270‒25‒33"
"Якутский хлебокомбинат, АО, фирменный магазин",,"+7 (4112) 25‒88‒89"
"Надежда, сеть по производству и продаже кондитерских изделий",,"+7‒924‒595‒57‒50, +7‒914‒2‒730‒533, +7‒914‒270‒25‒33"
"Якутский хлебокомбинат, АО, фирменный магазин",,"+7 (4112) 25‒88‒89"
"Якутский хлебокомбинат, АО, фирменный магазин",,"+7 (4112) 25‒88‒89"
"Якутский хлебокомбинат, АО, фирменный магазин",,"+7 (4112) 25‒88‒89"
"Руки Вверх, бар",ya@rvbar.ru,"+7 (4112) 250‒369"
"Aberdeen, шотландский паб",,"+7 (4112) 25‒00‒64, +7‒924‒765‒00‒64"
"Леман, культурно-досуговый центр",leman.ykt@mail.ru,+7‒914‒2‒734‒333
"Nebar, бар-клуб",,"+7 (4112) 25‒00‒94"
"Mojito lounge bar, лаунж-бар",mojito_ykt@mail.ru,+7‒914‒2‒759‒329
"GЕОГРАФИЯ, караоке-бар",,+7‒914‒2‒707‒729
"Ленские столбы, ООО, кафе-бар",bess.77.77@mail.ru,"+7‒914‒2‒722‒009, +7‒914‒100‒00‒55"
"Number one, китайский ресторан",numberoneykt@mail.ru,+7‒914‒2‒75‒88‒99
"Муус Хайа, ресторанный комплекс",muuskhaia@mail.ru,"+7 (4112) 44‒55‒08, +7‒914‒2‒723‒093, +7 (4112) 44‒55‒07"
"ШашлыкoFF, гриль-бар",,"+7 (4112) 24‒00‒09, +7‒914‒2‒717‒788, +7 (4112) 40‒55‒75"
"КРЫША, ресто-бар",,+7‒924‒766‒01‒06
"Панда и журавль, ресторан китайской и японской кухни",,+7‒924‒563‒50‒77
"Каре, ресторан",,"+7‒914‒2‒728‒728, +7‒914‒2‒728‒002, +7‒924‒766‒20‒29"
"Wok Cafe, ресторан паназиатской кухни",,"+7 (4112) 42‒32‒64, +7 (4112) 25‒96‒25"
"Aloha, гавайский ресторан",,+7‒914‒2‒71‒62‒61
"Дикая утка, паб",,"+7 (4112) 26‒36‒13"
"Кубик, кафе-рестобар",,"+7 (4112) 33‒60‒80, +7 (4112) 74‒21‒00"
"Чердак, лофт-бар",,"+7 (4112) 25‒25‒78"
"Hunter Pub",,+7‒914‒2‒700‒378
"Легенда, рок-бар",,"+7 (4112) 45‒96‒96"
"Приют бодливой козы, ресторан-бар",,"+7 (4112) 45‒25‒22"
"Chicken and beer, ресторан-караоке",,+7‒914‒2‒74‒54‒74
"Космобол, культурно-досуговый центр",,"+7 (4112) 47‒30‒50, +7 (4112) 75‒41‒00"
"Бамбук, ресторан паназиатской кухни",,"+7 (4112) 43‒87‒32"
"Пекинская утка, ресторан китайской кухни",,"+7‒914‒286‒11‒11, +7 (4112) 42‒01‒77, +7‒984‒108‒99‒99"
"Масамунэ рамэн, ресторан традиционной японской кухни",,"+7 (4112) 259‒888"
"JUNKIES, бургер-бар",,+7‒914‒2‒701‒365
"MOJO ROOMS, ресто-бар",,+7‒984‒114‒37‒77
Амбар,,+7‒967‒928‒24‒52
"Sherwood, ресторан",,"+7 (4112) 33‒60‒90"
"Art House Bar",,+7‒914‒2‒745‒711
"Чердак, крафтовый бар",,+7‒914‒2‒73‒31‒31
"Качели, бар",,+7‒914‒2‒738‒889
"Фишка, коктейль-бар",,+7‒914‒2‒72‒96‒69
"Дрова, гастро-бар",,"+7 (4112) 25‒35‒99"
"Sherlock Pub, паб-ресторан","sherlockpub@mail.ru, hotel-lena@mail.ru","+7 (4112) 42‒10‒11"
"Точка, пивной бар-магазин",,+7‒914‒2‒71‒33‒04
"Malina Lounge Room, бар",,"+7 (4112) 25‒26‒86"
"Белые Ночи, ресторан",,"+7‒914‒2‒755‒777, +7‒924‒662‒20‒75, +7 (4112) 25‒66‒22"
"ГРИКОН, спортивно-развлекательный центр",,"+7 (4112) 403‒600, +7‒914‒264‒74‒94"
Бургер-бар,,+7‒984‒115‒48‒82
"Under Bar, рок-бар",,+7‒984‒100‒39‒14
"Прага, кафе-бар",,+7‒924‒361‒50‒00
"RED BAR, рестобар",,+7‒924‒594‒94‒91
"Pallet Bar",,
"Urban Bar, ресто-бар",,+7‒924‒596‒32‒51
"Baks, диско-бар",,+7‒924‒662‒67‒67
"Pinta pub, бар",,+7‒984‒116‒32‒00
"ПитЪница, пивной бар",,+7‒914‒2‒701‒549
"Пенная Кружка, ресто-бар",,"+7‒914‒2‒725‒150, +7‒914‒2‒723‒330"
"Подкова, пивной бар-магазин",,+7‒914‒236‒60‒77
"SehrGut, ресто-бар",,"+7 (4112) 45‒92‒78, +7 (4112) 45‒95‒12, +7‒924‒177‒71‒06"
"Fish & beer, паб",,+7‒914‒2‒755‒639
"Пробка, паб",,
"Barselona, спортбар",,"+7‒914‒2‒750‒400, +7‒914‒2‒756‒800"
"Круазе, бильярдный центр",,"+7 (4112) 26‒26‒35, +7‒924‒766‒26‒35"
"Мельница, ресто-бар",,"+7 (4112) 24‒04‒14, +7‒968‒155‒88‒77, +7‒964‒077‒79‒97"
"Пивной трактир",,"+7 (4112) 25‒91‒68"
"Графский берег, кафе-бар",,"+7 (4112) 74‒39‒42"
"МЕСТО, караоке ресто-бар",,+7‒914‒2‒71‒71‒80
"Daiquiri, караоке-ресторан",,+7‒914‒2‒701‒694
"E19 Brasserie, бельгийско-голландская брассерия",,
"Шампур Хаус, ресто-бар",,"+7‒924‒765‒55‒53, +7‒914‒2‒74‒55‒53"
"Охотник авто-гриль, кафе-бар",,+7‒914‒2‒75‒10‒11
"Lounge bar 21",,+7‒984‒117‒55‒48
"Восемь, кафе-бар",,
"Емеля, бар",,"+7 (4112) 42‒53‒72"
"Бочка, бар-магазин",,
"Мюнхен, пивной бар",,
"Пивбург, пивной бар",,+7‒924‒172‒77‒54
"Comfort, кафе-бар",,+7‒965‒997‒07‒69
"Хмель и солод, бар-магазин",,"+7 (4112) 24‒12‒34"
"Fish & beer, паб",,+7‒914‒2‒755‒639
"Ykt Pizza, суши-бар",,"+7 (4112) 732‒432, +7 (4112) 258‒555"
"Edelbier, бар",,"+7 (4112) 72‒95‒55"
"Karaoke star",,+7‒914‒2‒75‒76‒76
"DIZEL, кафе-бар",,"+7 (4112) 35‒08‒08, +7‒924‒664‒90‒90"
"Корсар, ресторан",,"+7‒924‒863‒83‒61, +7‒924‒762‒65‒55"
"ПИВиКО, бар",,
"Вдрова, кафе-бар",,+7‒914‒109‒00‒29
"Ёшкин Кот, пивной бар-магазин разливных напитков",,+7‒924‒763‒69‒69
"Edelbier, бар",,+7‒965‒994‒63‒01
"Beerkyt, бар",,
"Chester, ресто-бар",,+7‒914‒2‒731‒118
"Moon Bar, бар-магазин разливного пива",,+7‒914‒2‒726‒664
"Buruo, бар",,"+7 (4112) 26‒35‒60"
"CUBA, бар",,+7‒924‒765‒66‒65
"Labirint hookah lounge, бар",,+7‒914‒2‒722‒687
"Proekt 10, бар",,+7‒914‒2‒74‒40‒10
"Box, бар",,"+7‒996‒915‒24‒98, +7‒914‒236‒19‒35"
"Chillout Лица, бар",,+7‒914‒2‒700‒195
"Mafia, бар",,"+7‒984‒117‒19‒69, +7‒924‒369‒53‒22"
"Mist lounge room, бар",,"+7‒961‒869‒09‒95, +7‒964‒425‒93‒32"
"Smokko, бар",,"+7‒914‒2‒70‒85‒65, +7‒914‒2‒70‒85‒75"
"Мангал, бар",,+7‒914‒102‒88‒88
"Office, бар",,+7‒924‒567‒64‒92
"Fish & beer, паб",,+7‒914‒2‒755‒639
"Махтал, ресторан",machtal@mail.ru,"+7 (4112) 450‒333"
"Aberdeen, шотландский паб",,"+7 (4112) 25‒00‒64, +7‒924‒765‒00‒64"
"Гавайи, центр отдыха",okean_ykt@mail.ru,"+7‒924‒765‒22‒44, +7‒924‒765‒57‒57, +7 (4112) 25‒57‒57, +7 (4112) 25‒22‒44, +7‒914‒2‒756‒661"
"Новый Пекин, культурно-досуговый центр",kattagul@mail.ru,"+7‒924‒876‒8888, +7‒914‒2‒739‒818"
"Бамбук, ресторан паназиатской кухни",,"+7 (4112) 43‒87‒32"
"Sherlock Pub, паб-ресторан","sherlockpub@mail.ru, hotel-lena@mail.ru","+7 (4112) 42‒10‒11"
"Руки Вверх, бар",ya@rvbar.ru,"+7 (4112) 250‒369"
"Number one, китайский ресторан",numberoneykt@mail.ru,+7‒914‒2‒75‒88‒99
"Застава, ресторан славянской и якутской кухни",,"+7 (4112) 33‒52‒10, +7 (4112) 33‒54‒94, +7‒924‒369‒16‒70"
"Чочур Муран, этнографический комплекс",chochur-muran@mail.ru,"+7‒924‒661‒61‒00, +7 (4112) 36‒80‒14"
"Онтарио, гостинично-ресторанный комплекс",hotelontario@bk.ru,"+7 (4112) 241‒004, +7‒914‒2‒719‒657"
"Mojito lounge bar, лаунж-бар",mojito_ykt@mail.ru,+7‒914‒2‒759‒329
"Муус Хайа, ресторанный комплекс",muuskhaia@mail.ru,"+7 (4112) 44‒55‒08, +7‒914‒2‒723‒093, +7 (4112) 44‒55‒07"
"Napoli, кафе итальянской кухни",,"+7 (4112) 25‒25‒14"
"KTV, ресторан-караоке",ktvykt@list.ru,+7‒914‒2‒73‒88‒55
"Лавка суши, сеть кафе-магазинов японской кухни",,
"Master Shifu, служба доставки суши, роллов и пиццы",master_chifu_ykt@mail.ru,"+7 (4112) 25‒95‒71"
"Европа Клуб, культурно-досуговый центр",,"+7 (4112) 400‒400, +7 (4112) 400‒004, +7 (4112) 400‒000"
"AZIMUT Отель Полярная Звезда Якутск, гостиничный комплекс",reservations.yakutsk@azimuthotels.com,"+7 (4112) 39‒13‒20, +7 (4112) 39‒13‒13, +7 (4112) 500‒580"
"КРЫША, ресто-бар",,+7‒924‒766‒01‒06
"Понаехали, ресторан восточной и кавказской кухни",,+7‒914‒2‒755‒514
"Ренабо, гостиничный комплекс",,"+7 (4112) 40‒33‒77, +7 (4112) 24‒44‒55, +7‒962‒733‒77‒97"
"Панда и журавль, ресторан китайской и японской кухни",,+7‒924‒563‒50‒77
"Каре, ресторан",,"+7‒914‒2‒728‒728, +7‒914‒2‒728‒002, +7‒924‒766‒20‒29"
"Wok Cafe, ресторан паназиатской кухни",,"+7 (4112) 42‒32‒64, +7 (4112) 25‒96‒25"
"Мацури, японский ресторан",,+7‒914‒2‒704‒832
"Хачапури, ресторан грузинской кухни",,"+7 (4112) 26‒16‒01, +7‒924‒766‒16‒01"
"Aloha, гавайский ресторан",,+7‒914‒2‒71‒62‒61
